id,exam_score
737311,42.44
737312,58.58
737313,79.97
737314,84.47
737315,67.34
737316,66.6
737317,85.51
737318,48.17
737319,58.15
737320,76.55
737321,79.19
737322,72.46
737323,50.87
737324,68.85
737325,63.55
737326,61.07
737327,78.98
737328,68.85
737329,45.49
737330,69.48
737331,57.48
737332,42.96
737333,88.9
737334,63.37
737335,93.53
737336,75.07
737337,67.61
737338,76.97
737339,37.31
737340,74.54
737341,62.7
737342,47.11
737343,55.21
737344,68.34
737345,73.43
737346,40.61
737347,42.2
737348,65.02
737349,81.85
737350,38.55
737351,31.97
737352,73.89
737353,71.14
737354,51.09
737355,81.18
737356,51.88
737357,87.7
737358,80.79
737359,47.21
737360,42.72
737361,92.12
737362,49.56
737363,74.88
737364,97.76
737365,49.7
737366,30.64
737367,84.84
737368,86.51
737369,48.2
737370,72.33
737371,75.17
737372,84.78
737373,98.38
737374,49.97
737375,30.62
737376,57.9
737377,58.88
737378,65.25
737379,89.28
737380,72.87
737381,37.81
737382,50.11
737383,75.86
737384,85.2
737385,76.86
737386,61.47
737387,45.41
737388,69.23
737389,58.82
737390,85.81
737391,70.7
737392,39.01
737393,50.55
737394,64.81
737395,73.67
737396,37.84
737397,45.51
737398,52.08
737399,77.66
737400,59.76
737401,47.77
737402,50.63
737403,73.63
737404,85.27
737405,71.04
737406,42.47
737407,60.51
737408,62.41
737409,80.06
737410,40.53
737411,79.41
737412,65.42
737413,35.87
737414,56.19
737415,76.82
737416,62.6
737417,65.62
737418,61.32
737419,49.98
737420,95.08
737421,48.21
737422,55.32
737423,62.12
737424,49.61
737425,42.72
737426,51.61
737427,55.79
737428,77.16
737429,70.35
737430,41.68
737431,77.84
737432,27.34
737433,47.75
737434,59.55
737435,71.3
737436,40.63
737437,68.01
737438,64.9
737439,60.21
737440,61.16
737441,70.22
737442,37.41
737443,49.09
737444,68.48
737445,71.61
737446,76.38
737447,76.8
737448,74.79
737449,73.19
737450,69.94
737451,60.69
737452,69.02
737453,49.81
737454,36.87
737455,24.26
737456,90.99
737457,68.65
737458,71.53
737459,49.17
737460,76.94
737461,67.57
737462,96.11
737463,62.34
737464,26.16
737465,37.43
737466,54.95
737467,49.79
737468,61.37
737469,53.04
737470,60.36
737471,43.93
737472,33.85
737473,55.57
737474,73.65
737475,70.03
737476,73.27
737477,77.4
737478,49.11
737479,82.26
737480,64.16
737481,48.91
737482,61.62
737483,78.03
737484,79.72
737485,58.68
737486,58.06
737487,55.31
737488,68.52
737489,41.48
737490,65.05
737491,50.85
737492,41.52
737493,41.05
737494,59.98
737495,55.04
737496,67.19
737497,39.76
737498,79.52
737499,93.71
737500,85.3
737501,42.55
737502,52.59
737503,33.04
737504,56.54
737505,68.16
737506,51.55
737507,80.4
737508,38.59
737509,44.62
737510,36.06
737511,84.8
737512,46.74
737513,57.36
737514,65.36
737515,73.32
737516,84.75
737517,21.78
737518,33.17
737519,41.51
737520,43.07
737521,63.43
737522,72.06
737523,85.66
737524,42.23
737525,63.9
737526,87.19
737527,81.73
737528,78.99
737529,38.68
737530,51.9
737531,60.64
737532,52.25
737533,85.13
737534,53.83
737535,53.92
737536,41.83
737537,75.46
737538,71.32
737539,79.85
737540,71.13
737541,75.4
737542,36.34
737543,59.71
737544,82.69
737545,75.55
737546,94.66
737547,61.11
737548,39.64
737549,54.75
737550,47.42
737551,77.51
737552,33.16
737553,25.43
737554,50.1
737555,78.76
737556,81.19
737557,34.91
737558,71.17
737559,56.22
737560,67.46
737561,66.35
737562,62.87
737563,75.08
737564,84.87
737565,61.03
737566,39.68
737567,89.41
737568,54.42
737569,53.62
737570,49.81
737571,35.75
737572,63.78
737573,62.46
737574,56.02
737575,38.02
737576,69.0
737577,56.86
737578,59.57
737579,58.65
737580,78.25
737581,87.62
737582,69.84
737583,71.46
737584,58.26
737585,44.05
737586,71.49
737587,42.59
737588,34.67
737589,96.71
737590,59.78
737591,52.37
737592,38.6
737593,65.98
737594,81.67
737595,81.54
737596,58.31
737597,74.13
737598,69.77
737599,49.35
737600,94.8
737601,76.67
737602,73.24
737603,72.14
737604,30.72
737605,72.73
737606,74.89
737607,49.65
737608,62.24
737609,88.65
737610,86.01
737611,80.3
737612,50.16
737613,63.82
737614,47.91
737615,61.39
737616,63.84
737617,41.35
737618,50.24
737619,45.32
737620,75.47
737621,84.06
737622,68.83
737623,63.77
737624,93.4
737625,56.4
737626,53.96
737627,58.38
737628,58.67
737629,75.04
737630,96.89
737631,80.87
737632,55.51
737633,61.92
737634,65.22
737635,74.08
737636,42.62
737637,77.35
737638,51.43
737639,40.25
737640,61.05
737641,86.12
737642,64.33
737643,53.13
737644,60.72
737645,71.24
737646,55.62
737647,81.55
737648,59.8
737649,61.94
737650,48.67
737651,37.34
737652,74.56
737653,94.65
737654,72.93
737655,53.46
737656,79.09
737657,59.12
737658,48.19
737659,88.59
737660,43.77
737661,52.14
737662,83.96
737663,50.98
737664,85.95
737665,67.19
737666,61.66
737667,72.1
737668,72.47
737669,62.04
737670,76.11
737671,35.69
737672,62.72
737673,64.87
737674,60.49
737675,74.62
737676,73.86
737677,90.03
737678,65.78
737679,73.55
737680,52.53
737681,75.83
737682,90.91
737683,43.6
737684,80.51
737685,58.48
737686,74.05
737687,47.17
737688,75.84
737689,36.89
737690,75.06
737691,69.97
737692,68.76
737693,94.68
737694,57.13
737695,55.5
737696,98.81
737697,61.94
737698,33.71
737699,54.52
737700,61.26
737701,44.73
737702,96.0
737703,41.67
737704,35.65
737705,45.39
737706,74.97
737707,60.83
737708,53.54
737709,54.57
737710,56.0
737711,56.27
737712,87.12
737713,81.47
737714,73.51
737715,88.06
737716,88.43
737717,54.13
737718,81.9
737719,42.37
737720,66.74
737721,33.1
737722,47.14
737723,76.68
737724,67.94
737725,58.1
737726,44.15
737727,76.79
737728,53.49
737729,81.62
737730,54.17
737731,46.79
737732,54.61
737733,62.4
737734,76.23
737735,71.99
737736,77.98
737737,72.42
737738,84.19
737739,58.22
737740,66.82
737741,52.17
737742,90.75
737743,37.55
737744,77.6
737745,46.74
737746,55.29
737747,79.66
737748,80.88
737749,67.02
737750,75.21
737751,87.34
737752,96.62
737753,73.63
737754,29.01
737755,79.28
737756,93.36
737757,54.71
737758,53.51
737759,65.52
737760,41.91
737761,53.03
737762,70.65
737763,80.81
737764,45.75
737765,34.23
737766,69.67
737767,89.18
737768,50.03
737769,66.72
737770,34.91
737771,82.05
737772,86.65
737773,78.13
737774,55.85
737775,44.5
737776,89.72
737777,43.24
737778,40.45
737779,79.55
737780,45.75
737781,54.82
737782,91.47
737783,78.05
737784,84.37
737785,70.81
737786,42.38
737787,59.55
737788,79.86
737789,45.62
737790,76.86
737791,36.62
737792,83.51
737793,81.64
737794,63.94
737795,56.75
737796,46.81
737797,54.92
737798,58.11
737799,41.26
737800,49.19
737801,47.66
737802,80.39
737803,29.74
737804,54.85
737805,54.69
737806,73.59
737807,48.11
737808,39.08
737809,85.52
737810,41.42
737811,37.55
737812,81.46
737813,47.47
737814,50.14
737815,84.5
737816,63.75
737817,87.19
737818,47.18
737819,76.03
737820,72.45
737821,79.96
737822,45.99
737823,87.39
737824,76.68
737825,51.76
737826,69.79
737827,61.3
737828,33.84
737829,60.8
737830,62.69
737831,56.74
737832,72.37
737833,31.9
737834,88.35
737835,52.59
737836,71.11
737837,41.24
737838,88.4
737839,38.89
737840,54.88
737841,40.97
737842,86.79
737843,60.26
737844,72.87
737845,64.96
737846,50.82
737847,86.86
737848,82.14
737849,31.76
737850,42.3
737851,84.12
737852,86.82
737853,84.19
737854,64.3
737855,59.84
737856,66.89
737857,81.03
737858,73.95
737859,67.91
737860,49.55
737861,97.37
737862,42.35
737863,42.48
737864,72.75
737865,36.98
737866,75.75
737867,39.54
737868,79.91
737869,50.21
737870,55.92
737871,66.44
737872,63.23
737873,38.73
737874,86.66
737875,78.61
737876,59.93
737877,61.95
737878,94.62
737879,44.07
737880,57.04
737881,75.62
737882,94.41
737883,89.62
737884,43.34
737885,71.8
737886,91.52
737887,84.28
737888,51.98
737889,91.75
737890,58.21
737891,84.79
737892,53.58
737893,60.73
737894,73.72
737895,67.45
737896,51.85
737897,55.44
737898,95.43
737899,59.88
737900,87.15
737901,79.22
737902,31.92
737903,51.44
737904,64.73
737905,72.1
737906,49.45
737907,81.29
737908,42.78
737909,60.87
737910,60.83
737911,38.52
737912,72.72
737913,94.7
737914,58.68
737915,93.46
737916,39.27
737917,29.03
737918,57.65
737919,41.01
737920,59.43
737921,69.19
737922,30.51
737923,82.75
737924,44.72
737925,29.62
737926,71.31
737927,56.32
737928,81.16
737929,93.02
737930,41.3
737931,71.85
737932,29.35
737933,53.78
737934,40.06
737935,46.38
737936,67.43
737937,45.56
737938,77.3
737939,36.5
737940,45.75
737941,46.51
737942,67.69
737943,45.35
737944,62.09
737945,49.39
737946,39.6
737947,33.0
737948,28.64
737949,59.65
737950,77.72
737951,49.67
737952,85.91
737953,39.0
737954,70.68
737955,95.63
737956,61.92
737957,64.45
737958,62.28
737959,90.55
737960,75.82
737961,51.46
737962,70.68
737963,35.39
737964,67.99
737965,53.85
737966,85.41
737967,81.7
737968,50.15
737969,52.33
737970,71.16
737971,78.58
737972,88.72
737973,48.61
737974,63.09
737975,78.64
737976,54.7
737977,57.52
737978,96.02
737979,48.62
737980,56.7
737981,36.36
737982,44.34
737983,61.7
737984,48.37
737985,46.84
737986,23.94
737987,74.74
737988,63.1
737989,75.04
737990,69.36
737991,52.45
737992,50.68
737993,70.76
737994,80.86
737995,62.91
737996,86.03
737997,86.94
737998,72.9
737999,52.2
738000,66.76
738001,61.33
738002,62.93
738003,48.45
738004,51.6
738005,53.44
738006,45.61
738007,39.96
738008,48.17
738009,55.18
738010,59.73
738011,61.5
738012,51.96
738013,70.31
738014,70.19
738015,86.47
738016,62.96
738017,89.56
738018,80.04
738019,76.4
738020,49.23
738021,31.86
738022,39.44
738023,81.95
738024,79.71
738025,40.98
738026,44.01
738027,61.2
738028,59.86
738029,57.83
738030,90.71
738031,57.41
738032,62.92
738033,58.7
738034,46.03
738035,73.65
738036,60.12
738037,41.03
738038,77.13
738039,82.98
738040,53.04
738041,66.12
738042,59.09
738043,63.55
738044,96.1
738045,47.89
738046,91.25
738047,55.02
738048,31.16
738049,73.53
738050,73.86
738051,85.95
738052,77.7
738053,53.15
738054,31.65
738055,82.21
738056,84.88
738057,85.66
738058,63.15
738059,75.51
738060,85.08
738061,46.8
738062,87.39
738063,79.67
738064,82.24
738065,73.8
738066,78.84
738067,38.02
738068,37.66
738069,52.16
738070,23.36
738071,84.2
738072,73.65
738073,67.49
738074,58.77
738075,57.6
738076,83.75
738077,52.02
738078,26.18
738079,39.96
738080,63.39
738081,72.35
738082,41.74
738083,64.79
738084,85.09
738085,55.56
738086,61.22
738087,50.83
738088,46.91
738089,70.88
738090,87.99
738091,82.48
738092,69.88
738093,82.66
738094,62.13
738095,55.03
738096,85.49
738097,72.81
738098,89.29
738099,83.4
738100,63.03
738101,90.18
738102,53.38
738103,58.34
738104,46.55
738105,91.47
738106,27.25
738107,41.44
738108,36.81
738109,66.75
738110,48.32
738111,40.49
738112,58.82
738113,72.54
738114,87.51
738115,79.79
738116,33.62
738117,53.76
738118,48.37
738119,56.26
738120,30.14
738121,56.41
738122,67.82
738123,64.77
738124,65.89
738125,68.8
738126,74.99
738127,72.7
738128,46.55
738129,98.68
738130,31.58
738131,90.54
738132,70.73
738133,46.12
738134,61.75
738135,86.22
738136,79.95
738137,75.25
738138,80.86
738139,46.22
738140,54.32
738141,66.77
738142,32.11
738143,86.72
738144,90.61
738145,58.68
738146,72.17
738147,65.18
738148,55.94
738149,54.67
738150,89.52
738151,84.51
738152,49.99
738153,94.16
738154,75.22
738155,71.26
738156,52.06
738157,73.33
738158,93.59
738159,45.56
738160,56.86
738161,43.84
738162,77.22
738163,68.01
738164,45.46
738165,57.91
738166,48.33
738167,45.95
738168,44.88
738169,51.33
738170,29.28
738171,68.29
738172,54.36
738173,68.95
738174,69.57
738175,62.35
738176,74.36
738177,55.23
738178,40.03
738179,53.18
738180,63.25
738181,33.19
738182,44.97
738183,49.14
738184,50.92
738185,53.76
738186,80.81
738187,52.53
738188,78.52
738189,78.09
738190,54.24
738191,50.26
738192,28.1
738193,50.61
738194,69.81
738195,31.75
738196,76.7
738197,77.34
738198,41.43
738199,55.7
738200,57.4
738201,49.45
738202,68.75
738203,38.04
738204,61.04
738205,65.05
738206,73.17
738207,91.09
738208,46.49
738209,69.56
738210,66.91
738211,53.44
738212,83.86
738213,29.39
738214,97.91
738215,50.25
738216,81.25
738217,59.59
738218,55.9
738219,32.02
738220,72.11
738221,70.9
738222,65.41
738223,93.26
738224,77.55
738225,76.27
738226,84.6
738227,81.57
738228,72.8
738229,53.54
738230,80.51
738231,37.02
738232,63.91
738233,62.01
738234,95.48
738235,45.24
738236,65.38
738237,87.17
738238,70.35
738239,41.49
738240,61.93
738241,87.07
738242,45.82
738243,48.55
738244,41.48
738245,79.16
738246,70.61
738247,73.28
738248,62.22
738249,79.96
738250,69.83
738251,63.21
738252,75.96
738253,33.14
738254,28.36
738255,61.32
738256,50.66
738257,84.7
738258,71.22
738259,70.64
738260,45.07
738261,71.24
738262,55.56
738263,55.01
738264,52.9
738265,57.88
738266,63.71
738267,82.28
738268,85.13
738269,90.79
738270,79.82
738271,42.25
738272,71.0
738273,76.31
738274,69.23
738275,58.55
738276,47.55
738277,83.21
738278,71.34
738279,45.24
738280,66.63
738281,63.89
738282,79.17
738283,63.94
738284,61.05
738285,82.21
738286,87.44
738287,78.01
738288,74.28
738289,57.85
738290,73.44
738291,74.68
738292,48.05
738293,56.52
738294,64.05
738295,50.86
738296,73.45
738297,60.93
738298,78.32
738299,84.13
738300,38.77
738301,94.16
738302,37.41
738303,72.89
738304,75.16
738305,45.33
738306,36.17
738307,64.21
738308,29.23
738309,59.0
738310,71.17
738311,81.68
738312,58.1
738313,51.65
738314,35.68
738315,45.67
738316,82.41
738317,49.4
738318,77.54
738319,74.75
738320,17.89
738321,93.19
738322,88.51
738323,65.71
738324,66.83
738325,76.57
738326,66.0
738327,76.88
738328,39.86
738329,74.43
738330,63.62
738331,92.6
738332,47.4
738333,60.92
738334,57.01
738335,31.21
738336,55.15
738337,73.71
738338,79.23
738339,43.4
738340,49.03
738341,40.81
738342,68.16
738343,63.65
738344,87.39
738345,70.15
738346,41.5
738347,90.89
738348,53.49
738349,78.95
738350,63.03
738351,79.01
738352,90.33
738353,53.78
738354,57.55
738355,60.4
738356,74.38
738357,35.1
738358,76.52
738359,68.31
738360,47.71
738361,76.43
738362,26.7
738363,55.39
738364,83.32
738365,59.31
738366,76.79
738367,64.14
738368,64.2
738369,82.43
738370,93.2
738371,47.42
738372,55.93
738373,43.74
738374,44.97
738375,70.69
738376,40.51
738377,85.49
738378,52.92
738379,68.16
738380,73.75
738381,45.92
738382,58.54
738383,94.88
738384,26.81
738385,56.8
738386,38.96
738387,75.98
738388,56.61
738389,83.77
738390,41.88
738391,71.75
738392,56.83
738393,58.2
738394,73.59
738395,75.35
738396,62.64
738397,76.77
738398,93.68
738399,55.3
738400,85.03
738401,53.06
738402,44.27
738403,45.24
738404,59.56
738405,34.38
738406,59.63
738407,66.41
738408,73.13
738409,54.09
738410,44.58
738411,54.58
738412,50.34
738413,63.86
738414,75.06
738415,54.88
738416,100.0
738417,48.5
738418,50.17
738419,63.2
738420,77.43
738421,50.74
738422,66.27
738423,67.61
738424,93.09
738425,69.48
738426,77.79
738427,54.31
738428,46.7
738429,59.62
738430,75.61
738431,44.58
738432,68.35
738433,64.63
738434,54.93
738435,44.34
738436,79.41
738437,53.45
738438,47.91
738439,58.01
738440,77.31
738441,59.29
738442,58.95
738443,78.47
738444,33.55
738445,68.7
738446,73.32
738447,56.28
738448,40.56
738449,52.82
738450,55.89
738451,30.13
738452,49.03
738453,99.33
738454,74.19
738455,74.51
738456,72.79
738457,74.3
738458,45.27
738459,44.71
738460,81.04
738461,76.21
738462,34.67
738463,71.32
738464,62.76
738465,81.07
738466,52.98
738467,46.47
738468,55.72
738469,64.05
738470,37.07
738471,63.35
738472,69.85
738473,84.07
738474,90.12
738475,75.46
738476,69.24
738477,60.15
738478,84.18
738479,83.87
738480,75.8
738481,35.08
738482,38.94
738483,100.0
738484,47.2
738485,72.93
738486,87.8
738487,52.72
738488,75.5
738489,80.05
738490,94.29
738491,74.64
738492,55.3
738493,53.38
738494,85.89
738495,79.74
738496,39.54
738497,63.67
738498,53.53
738499,68.12
738500,75.42
738501,63.04
738502,76.39
738503,73.11
738504,69.0
738505,82.27
738506,59.84
738507,61.63
738508,69.57
738509,54.37
738510,53.65
738511,39.28
738512,88.25
738513,30.13
738514,54.47
738515,50.24
738516,57.25
738517,73.17
738518,83.91
738519,54.31
738520,71.9
738521,73.45
738522,37.54
738523,86.16
738524,86.94
738525,91.04
738526,61.43
738527,34.83
738528,68.21
738529,44.65
738530,56.62
738531,55.99
738532,75.83
738533,40.9
738534,52.92
738535,75.71
738536,82.6
738537,75.13
738538,89.38
738539,43.81
738540,39.47
738541,59.92
738542,76.11
738543,32.1
738544,68.88
738545,63.09
738546,61.46
738547,50.56
738548,47.25
738549,96.23
738550,78.95
738551,58.62
738552,86.7
738553,68.57
738554,82.74
738555,45.96
738556,63.08
738557,65.31
738558,41.55
738559,35.96
738560,58.82
738561,75.04
738562,37.58
738563,86.25
738564,68.01
738565,64.33
738566,38.65
738567,72.45
738568,68.35
738569,64.17
738570,65.99
738571,70.85
738572,60.38
738573,59.79
738574,76.66
738575,81.33
738576,50.49
738577,30.56
738578,49.06
738579,51.24
738580,40.03
738581,31.58
738582,91.42
738583,73.48
738584,98.01
738585,55.48
738586,48.35
738587,57.8
738588,85.78
738589,46.84
738590,47.85
738591,83.98
738592,52.8
738593,58.24
738594,53.75
738595,69.28
738596,54.6
738597,64.91
738598,57.61
738599,50.48
738600,59.84
738601,29.44
738602,60.41
738603,66.58
738604,77.47
738605,66.43
738606,55.7
738607,41.19
738608,61.02
738609,60.13
738610,60.72
738611,55.21
738612,72.15
738613,38.63
738614,65.31
738615,65.27
738616,87.84
738617,49.14
738618,65.87
738619,47.33
738620,58.98
738621,72.65
738622,56.43
738623,80.01
738624,35.82
738625,93.89
738626,52.84
738627,75.45
738628,52.15
738629,71.79
738630,77.79
738631,88.84
738632,61.04
738633,50.53
738634,64.24
738635,54.1
738636,40.04
738637,81.53
738638,82.26
738639,41.82
738640,58.01
738641,50.88
738642,80.16
738643,62.39
738644,69.46
738645,85.82
738646,70.63
738647,81.93
738648,64.01
738649,65.65
738650,85.23
738651,44.3
738652,56.13
738653,46.9
738654,69.65
738655,62.64
738656,86.26
738657,46.69
738658,53.07
738659,60.5
738660,62.5
738661,67.29
738662,46.76
738663,61.83
738664,47.17
738665,59.77
738666,46.6
738667,59.9
738668,85.01
738669,80.14
738670,76.52
738671,79.47
738672,40.17
738673,91.04
738674,60.74
738675,54.84
738676,57.3
738677,68.3
738678,62.64
738679,82.61
738680,62.3
738681,36.55
738682,80.53
738683,79.34
738684,44.89
738685,67.77
738686,72.55
738687,69.41
738688,37.71
738689,61.49
738690,92.52
738691,58.12
738692,83.28
738693,49.95
738694,55.58
738695,64.18
738696,73.48
738697,62.16
738698,44.44
738699,83.36
738700,55.48
738701,83.36
738702,30.86
738703,83.74
738704,50.62
738705,68.25
738706,37.88
738707,71.04
738708,63.09
738709,40.27
738710,63.46
738711,80.36
738712,56.39
738713,59.91
738714,53.46
738715,39.77
738716,77.25
738717,52.81
738718,73.7
738719,77.8
738720,68.72
738721,76.1
738722,43.7
738723,49.85
738724,60.59
738725,42.01
738726,40.2
738727,68.07
738728,57.29
738729,49.71
738730,37.42
738731,81.12
738732,76.63
738733,43.23
738734,71.53
738735,46.7
738736,54.92
738737,48.76
738738,75.43
738739,84.97
738740,88.22
738741,50.6
738742,59.1
738743,65.39
738744,49.59
738745,58.08
738746,79.07
738747,84.17
738748,86.85
738749,72.73
738750,41.03
738751,60.72
738752,70.47
738753,67.17
738754,39.69
738755,63.01
738756,52.96
738757,64.26
738758,80.7
738759,80.02
738760,49.53
738761,51.73
738762,71.04
738763,80.04
738764,39.89
738765,50.84
738766,45.31
738767,53.54
738768,37.16
738769,70.05
738770,84.35
738771,48.4
738772,44.46
738773,75.68
738774,58.74
738775,42.8
738776,66.55
738777,47.67
738778,81.17
738779,64.57
738780,47.02
738781,77.19
738782,52.09
738783,60.19
738784,42.7
738785,54.56
738786,68.95
738787,54.27
738788,69.3
738789,85.79
738790,39.58
738791,43.76
738792,84.18
738793,85.84
738794,81.8
738795,80.1
738796,42.62
738797,56.5
738798,64.41
738799,49.01
